F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
0.47,0.28,9.38,5.24,-9.06,-832.98,167.22,Rest,2,801.42,-457.98,4,-1356.84,-14.81,Very low,57238.08,2440.464693956764
9.21,-9.34,9.2,2.08,-12.86,-813.27,53.52,UK,1,716.97,-345.96,2,-2101.4,-21.94,Low,28675.2,500.3917327293716
7.78,0.93,15.86,7.62,0.34,-925.56,120.88,UK,6,812.85,-301.17,8,-2408.3,-19.9,Very low,43839.51,2137.019646789761
0.0,1.86,2.7,4.06,1.62,-718.38,24.9,Europe,5,563.88,-265.05,6,-3023.48,-18.31,Very low,27360.69,-735.8815810113244
0.51,-5.45,27.38,0.71,-17.62,-899.37,140.0,Europe,3,2156.25,-425.43,8,-2956.2,-20.02,Medium,24099.3,679.0439263921285
2.45,-1.98,10.08,9.88,-11.6,-863.07,152.7,Rest,3,2653.92,-364.47,8,-2582.86,-19.37,Medium,31767.69,1779.8757927331976
2.1,-6.17,45.14,5.4,-12.78,-765.18,158.04,Europe,3,845.79,-419.28,4,-1728.32,-20.45,Low,19687.2,3913.090480295075
0.03,-4.1,1.82,1.48,-7.66,-779.64,41.42,Rest,3,2061.33,-352.74,14,-2407.72,-12.22,Very high,11038.77,-847.7033395566158
0.07,0.66,7.74,3.84,-10.08,-846.96,114.06,Europe,0,2147.64,-370.44,10,-3522.14,-19.85,Very low,23295.3,-1315.5736954311656
28.1,4.62,15.04,3.01,-11.7,-770.43,78.04,Europe,4,1704.57,-206.85,20,-2958.16,-18.09,Very low,26615.49,-834.7416682290843
0.24,-0.89,3.7,6.74,-12.8,-884.58,164.28,Europe,4,1321.98,-249.42,8,-2803.98,-20.38,Medium,23859.0,457.35739192156416
0.02,-3.45,5.5,1.65,-3.6,-816.12,149.08,Europe,7,669.36,-128.4,6,-661.1,-20.8,High,24272.22,1700.1959092943748
0.01,-0.08,13.3,2.97,-8.98,-773.76,137.62,Europe,2,1597.35,-391.68,4,-2199.52,-18.62,Very high,809.88,601.8145508426774
0.06,-5.64,14.5,1.06,-11.2,-786.09,134.28,UK,3,2611.86,-266.76,8,-2504.52,-20.48,Low,28911.93,507.08429310249494
1.58,-0.87,15.32,8.96,-10.06,-741.18,135.92,USA,3,871.02,-345.57,8,-1514.74,-21.15,High,14583.18,2456.0396114626315
68.49,-2.41,6.0,3.78,-1.22,-837.24,54.78,UK,3,2358.84,-506.43,10,-1631.24,-12.51,Medium,-5071.23,-10.80720493283161
0.01,1.83,3.64,3.12,-7.1,-829.26,128.72,USA,7,2127.78,-145.23,10,-2132.88,-20.67,High,38873.61,608.4932654214267
0.16,-0.02,17.2,5.85,-5.92,-935.58,177.82,USA,5,2362.35,-249.51,4,-2315.3,-18.45,High,34790.43,2189.6107898776786
1.19,2.56,2.04,2.24,0.74,-806.79,99.36,USA,4,1535.01,-336.42,6,-2651.6,-18.1,Low,20198.07,-139.3557263225855
0.67,-4.6,6.06,2.42,-12.58,-456.36,56.42,Rest,4,1338.63,-321.69,8,-1975.86,-29.11,High,31550.43,732.0418757365051
0.22,0.6,12.4,1.38,-6.32,-810.51,165.58,UK,8,-477.87,-588.6,6,-4121.1,-20.34,Low,12603.39,1370.9932432296355
0.04,2.52,7.9,2.58,-12.5,-895.68,94.08,USA,4,454.17,-337.8,6,-2083.36,-20.61,High,7995.09,918.9267189819989
7.36,1.07,8.58,2.02,-19.46,-875.34,205.78,Europe,8,2367.45,-402.48,2,-1375.52,-16.74,Very high,10219.14,1727.7352834517833
0.02,-3.38,6.74,2.75,-8.3,-870.87,134.38,USA,4,-489.39,-226.59,6,-1706.74,-21.94,High,9150.9,1604.9765472898744
5.57,-1.15,11.92,3.8,-9.32,-738.57,8.88,UK,3,1880.01,-322.44,8,-2295.46,-19.91,Very high,22593.75,-32.33181688102718
0.2,-5.25,12.56,8.4,-15.5,-1091.4,206.22,UK,1,1363.89,-427.77,6,-2570.26,-21.14,Very high,30721.83,1918.0902714629983
0.15,2.29,7.84,3.65,-10.92,-848.82,228.16,UK,6,2634.99,-517.5,12,-2583.38,-26.07,Very high,19350.84,1045.5420049750337
47.88,5.54,1.7,2.38,-14.02,-894.45,48.8,Europe,7,531.36,-425.91,10,-3186.22,-25.32,Medium,2987.37,-814.5580391581705
267.01,0.91,18.54,6.62,-16.08,-819.93,83.52,Europe,3,2130.27,-254.22,10,-2322.44,-16.89,Low,44298.78,739.1681700695194
2.11,-4.22,7.74,1.97,-11.0,-809.25,204.3,Europe,5,1601.31,-377.52,14,-2798.48,-19.79,High,25330.92,178.47676160574338
0.1,-3.25,10.46,2.0,-20.58,-845.19,72.6,USA,6,1037.76,-217.23,12,-1760.18,-17.64,High,29899.23,745.4874326148556
0.39,0.78,2.22,0.5,-3.0,-813.87,78.92,Rest,4,-869.67,-296.76,6,-2411.74,-19.7,Low,28184.37,903.4101546318739
0.58,-4.09,4.12,2.21,-12.06,-898.53,121.94,Rest,3,-306.48,-387.36,12,-2609.26,-20.87,Very low,18647.64,643.3017667582126
53.07,0.79,3.74,1.58,-6.5,-695.67,171.52,UK,3,1929.03,-456.21,10,-1824.7,-16.06,Very high,28603.74,431.1557998327303
1.48,0.68,4.86,1.15,-11.08,-866.37,142.88,Rest,3,1208.46,-388.32,4,-1797.66,-23.02,Low,64016.16,1377.922302080859
10.43,-0.96,3.98,4.68,-2.2,-822.06,52.92,Europe,2,149.76,-374.85,4,-2177.2,-20.86,Low,18303.96,66.74012437513738
0.04,2.66,4.78,1.99,-21.12,-854.94,46.76,Europe,3,1566.33,-398.79,20,-2041.7,-32.44,High,13360.41,-1360.691762469848
65.44,2.58,5.12,6.06,-14.18,-809.4,89.5,Rest,9,712.77,-335.82,2,-2285.4,-31.87,Medium,-2424.75,2292.386484255983
26.08,0.02,6.68,3.95,-13.94,-798.3,36.82,UK,5,-494.61,-335.76,10,-1539.04,-19.39,Medium,9914.67,1064.9354884157856
0.22,-0.09,4.56,4.45,2.32,-780.78,176.52,UK,1,711.36,-384.27,10,-3070.54,-27.57,Very high,16921.08,345.87840297271805
0.07,0.4,8.2,16.21,6.32,-855.75,71.04,UK,2,1730.34,-392.37,6,-2815.76,-17.05,Very low,25669.29,1449.8589175951943
0.12,1.66,2.18,16.09,-12.56,-824.73,46.96,Europe,4,895.32,-486.06,10,-2136.02,-17.04,High,36293.61,1074.2424972086696
18.56,-3.43,2.9,2.37,0.96,-769.17,88.16,UK,6,1858.56,-377.85,10,-2129.28,-13.43,High,-15617.85,191.55757089328472
4.76,-0.05,1.6,3.15,-11.48,-795.48,90.9,Rest,2,824.01,-475.74,16,-1832.8,-16.77,Low,29005.5,229.70085441976767
2.04,1.61,14.66,1.28,0.44,-503.64,201.5,UK,4,-189.48,-329.34,10,-2391.38,-26.57,Medium,29578.92,1861.8910980549708
0.04,4.93,7.88,1.22,-9.54,-872.07,139.7,USA,3,1327.71,-465.45,4,-2660.58,-19.96,Very low,26597.7,344.9585455214983
0.61,-1.33,6.08,4.71,-8.12,-789.78,99.78,Europe,2,785.19,-273.75,6,-2350.92,-17.06,Low,44196.09,199.2556346739716
0.02,-1.8,6.54,4.85,-7.48,-742.23,89.12,UK,9,1603.17,-268.8,8,-1206.68,-23.83,Medium,33387.45,1743.5677942788939
0.06,1.49,2.06,0.17,-19.54,-843.27,98.66,UK,3,2419.56,-364.41,4,-2282.62,-20.99,Very high,42241.23,-387.8888785584213
41.99,-1.43,5.54,2.87,-14.9,-842.76,-44.52,Europe,7,1882.95,-471.48,10,-3725.28,-20.35,Medium,17138.07,-1879.984316350933
0.03,-1.23,4.82,4.02,-10.76,-853.68,158.74,Europe,2,1536.63,-361.02,6,-1804.04,-20.4,Low,6106.56,505.9894758103205
0.78,2.57,9.68,8.38,-16.92,-1097.28,155.74,Rest,3,2499.81,-406.05,8,-2204.72,-24.43,High,27134.64,1949.6474169549915
3.36,-0.27,14.04,10.76,-3.84,-758.16,53.7,Rest,5,-267.63,-481.8,12,-2918.18,-22.51,Very high,-19981.05,1996.5224848899884
3.27,-1.17,5.18,3.33,-3.62,-807.09,43.02,UK,2,208.74,-288.69,8,-2610.46,-18.97,Very low,-15201.63,-175.8280221441289
314.12,0.53,7.24,5.06,-4.96,-824.13,110.26,Rest,4,2547.24,-366.03,6,-2580.46,-21.97,Medium,19297.92,967.6395673984453
0.03,2.83,6.68,3.03,-11.84,-739.92,254.7,UK,1,1558.89,-439.38,8,-2310.06,-23.91,High,40836.57,1332.6154328040288
3.72,0.13,1.78,1.09,-3.66,-836.52,175.22,Rest,3,824.4,-458.94,10,-1839.88,-10.0,Very low,28630.62,941.9359222442581
0.43,-0.99,9.2,3.17,-6.8,-800.07,172.54,UK,2,1507.44,-281.7,10,-1624.06,-18.24,High,22236.39,1280.1786094131703
21.19,-3.82,4.76,6.55,-3.74,-765.09,119.8,Rest,5,2062.71,-393.9,16,-1801.62,-23.08,Low,21033.81,1106.4911165015706
0.15,-0.35,6.1,7.25,-9.76,-943.56,19.62,Rest,2,1013.58,-473.37,8,-2825.88,-19.95,Very low,12835.38,291.95105471780744
8.14,0.37,1.34,0.36,-19.9,-695.37,112.84,Europe,7,653.88,-414.69,12,-3320.54,-21.28,Very low,18283.14,-967.9983577524943
0.18,-1.94,4.32,6.09,-17.32,-738.84,138.68,USA,3,812.16,-330.78,6,-2690.28,-28.35,Medium,17705.7,788.2114696116791
0.05,3.91,1.34,2.12,-17.52,-819.9,99.44,Rest,7,2093.04,-377.64,14,-2552.52,-12.76,Medium,21416.97,124.50177482230924
0.73,2.07,13.22,4.01,-3.16,-995.1,192.42,USA,5,756.78,-335.43,8,-1519.14,-20.66,Low,26896.02,2362.898894356083
169.14,1.21,2.38,3.0,-14.22,-806.52,87.08,Rest,6,2621.52,-254.61,0,-1437.66,-24.45,Very low,26975.34,1285.6969811544768
3.87,3.51,10.42,1.52,-9.52,-690.87,79.36,Rest,6,1766.1,-351.51,4,-2607.68,-19.13,Medium,50918.61,1082.7352550570681
6.78,0.97,4.84,0.56,-12.92,-1121.28,109.9,Europe,2,1814.01,-507.99,4,-1930.26,-17.58,Low,12874.53,-309.33268907728007
2.88,-2.06,8.48,4.34,-11.4,-894.18,167.18,Europe,6,2429.91,-366.0,8,-3211.98,-21.87,Medium,26452.83,204.69224093084722
0.53,-1.72,5.26,4.21,-6.88,-822.93,136.18,UK,6,357.33,-438.36,4,-1287.16,-20.7,Very low,21804.09,1986.1121971728503
0.05,1.37,2.04,2.5,-8.16,-868.38,113.66,UK,3,2937.9,-322.86,8,-2754.28,-20.77,Very low,12035.07,-673.8019270626451
0.05,2.26,1.68,8.68,-10.66,-993.42,111.5,USA,5,1685.16,-362.19,8,-1072.58,-18.57,Medium,-1711.26,1451.4962495994132
0.0,0.15,16.1,4.49,-6.1,-632.73,68.26,Europe,3,-696.99,-316.77,8,-1814.96,-23.11,Very high,29361.57,1219.3266920134165
7.32,-6.78,6.26,6.2,-8.3,-806.37,152.72,USA,7,2011.44,-336.45,10,-1889.02,-8.76,Very high,-5922.99,1268.8246327100364
130.96,1.6,7.94,8.75,-6.96,-627.33,248.72,UK,6,1694.7,-483.12,8,-2535.98,-19.9,Very high,26492.49,2379.684267116679
150.67,2.39,11.72,8.12,-13.46,-759.12,136.66,UK,3,1242.06,-442.05,6,-1836.96,-19.75,Very low,16741.83,1943.5239882583528
74.62,-0.11,21.52,4.27,-19.5,-833.19,117.02,Rest,6,1783.44,-292.95,8,-2564.42,-7.38,Very high,20050.53,2194.019538179473
0.02,-1.6,8.54,3.35,-4.48,-709.8,148.88,Rest,2,1286.34,-235.02,8,-2324.4,-17.02,Medium,39279.57,1242.1173593659719
0.09,0.69,4.54,1.4,-12.76,-829.17,147.88,USA,4,977.16,-201.54,2,-2825.32,-21.84,Medium,4746.42,557.4027784953169
0.2,-3.26,0.76,2.69,-5.3,-1050.48,147.12,USA,5,1665.6,-409.92,10,-2442.14,-20.26,Low,33538.98,110.6140023949813
0.84,1.0,8.7,1.52,-20.08,-834.45,119.54,Europe,3,-33.96,-507.78,6,-2079.06,-20.91,Medium,27812.73,544.8453198241
0.08,1.26,11.4,9.12,-6.98,-857.79,107.32,UK,6,1023.54,-283.11,6,-1746.64,-24.63,Medium,41922.09,2417.0588272881564
0.77,-2.01,3.0,3.17,-12.12,-987.84,226.94,Europe,3,1630.89,-420.24,6,-2221.02,-18.69,High,42742.86,716.1678912943576
12.81,-5.88,1.06,8.65,-0.86,-721.14,178.1,UK,5,1217.85,-383.73,10,-2071.76,-20.39,Low,8918.91,1557.0814498760756
1.42,-6.35,2.48,1.41,-5.62,-819.24,75.0,UK,4,1958.82,-205.77,6,-2325.92,-20.6,Very low,24060.78,-348.07234500482787
34.93,-0.65,5.24,0.89,-13.96,-704.7,-2.7,USA,6,2496.45,-413.64,10,-2598.72,-16.04,Low,27616.17,-1110.8232620910446
21.95,-0.54,7.72,2.87,-1.74,-866.13,177.7,Rest,6,1378.26,-365.28,6,-2040.86,-20.51,High,13816.5,2140.85891486243
0.14,0.24,10.24,7.81,-12.12,-764.34,16.18,USA,4,2686.65,-215.4,10,-633.78,-20.83,High,30291.24,1047.1658400155015
0.59,2.14,6.2,4.58,-15.7,-790.32,125.68,Europe,5,1156.44,-467.7,12,-3453.44,-20.11,High,2133.96,-267.86483088548516
0.16,0.57,13.68,1.55,-20.64,-641.76,108.78,Europe,6,1636.38,-345.45,12,-1398.5,-20.09,Very low,13191.42,606.045766471515
6.48,-3.69,6.44,1.32,-3.3,-577.92,70.16,Europe,4,385.23,-499.05,10,-2451.02,-19.94,Low,-2386.32,-435.6933334310522
0.01,0.43,11.02,9.44,-9.52,-1009.5,109.82,Europe,5,888.57,-308.7,10,-2643.3,-18.77,Low,38335.17,1162.0892515146188
1.89,4.73,1.56,3.56,7.68,-785.85,161.74,UK,5,1550.61,-359.82,6,-1422.38,-21.35,High,-13673.43,1410.27913065748
0.01,1.03,2.38,4.75,-12.4,-902.25,185.12,Rest,2,1687.38,-241.89,6,-1769.38,-17.37,Very low,24217.62,1470.4675675183794
0.36,-3.19,17.24,9.27,-11.54,-959.01,86.24,Rest,5,1252.8,-385.32,8,-3244.62,-20.88,Very high,22599.75,1944.091618151539
0.19,8.56,4.16,6.09,-15.88,-873.93,57.28,Europe,9,1364.43,-291.84,4,-2527.54,-24.02,Low,25687.53,680.3050098835588
0.99,-0.28,4.48,2.91,-1.28,-802.02,148.42,Rest,4,1239.42,-274.98,14,-1878.56,-20.3,High,7929.24,1114.003634112004
0.15,-0.58,12.32,1.22,-10.54,-878.76,194.74,Europe,4,3934.8,-212.7,10,-1731.72,-24.6,Very low,8350.59,186.7307209577948
2.28,5.92,10.66,3.63,-9.62,-759.96,109.52,USA,2,2186.67,-357.06,12,-1808.12,-23.75,Low,45061.2,385.49388557489965
4.5,-1.29,4.56,10.44,-11.32,-762.75,142.34,Rest,1,1150.5,-214.17,4,-1257.88,-22.37,Very high,10276.92,2462.062868109678
1.7,0.14,15.2,0.34,-5.26,-567.27,63.06,Rest,4,2000.76,-207.57,4,-1422.82,-8.64,High,25520.64,1530.9019554501997
9.93,4.1,0.84,3.01,-9.5,-899.7,9.6,Rest,4,1361.25,-407.04,6,-2107.08,-17.03,High,30484.95,189.78530987155068
0.37,0.78,5.62,4.17,-9.2,-846.12,279.22,Europe,3,2237.67,-235.56,8,-2339.28,-31.44,Low,25017.45,1041.7818874352815
0.01,1.23,5.5,0.79,-2.52,-799.05,98.64,Rest,1,78.93,-319.5,6,-1405.62,-20.29,Low,25765.35,1199.485980612958
17.38,4.8,19.12,4.67,-13.38,-843.48,178.48,Europe,6,1986.21,-214.08,8,-2704.36,-20.82,Very high,35639.64,1469.6203899663983
5.37,-2.39,7.9,0.15,-7.3,-942.57,96.18,Rest,6,1344.84,-273.33,10,-2728.82,-13.84,High,46044.63,643.3375728048863
41.1,-2.45,3.42,3.19,-4.06,-900.24,45.84,UK,4,689.07,-356.76,8,-1905.68,-18.93,Very high,7624.17,223.3336020654226
0.34,2.08,13.78,0.86,-15.6,-782.73,64.08,Rest,3,586.62,-298.44,8,-1546.28,-21.87,High,27783.21,1491.649421775573
0.58,2.97,7.64,7.22,-9.18,-741.06,5.5,UK,3,3560.55,-314.43,6,-1989.48,-17.87,Very high,27469.47,-98.44192856377595
0.18,-1.11,25.88,6.7,-3.54,-852.66,149.72,Europe,6,-658.56,-469.77,6,-3332.06,-24.27,High,59591.16,2606.217687987469
0.19,-0.05,8.78,1.84,-2.48,-848.34,149.74,UK,7,3263.82,-200.28,6,-2088.12,-26.63,Low,31949.82,998.4210044769802
1.22,1.15,6.72,1.64,-8.84,-745.11,95.06,Rest,1,969.99,-415.5,8,-1987.16,-20.17,Medium,-16351.89,608.5938567798917
0.05,-0.36,1.82,4.15,-9.58,-811.83,112.16,USA,3,571.8,-257.82,8,-1916.06,-23.82,Low,38435.64,599.89462468803
0.02,0.06,6.42,5.13,-5.08,-734.46,204.04,UK,5,1380.27,-485.97,4,-1441.82,-18.19,Very high,28189.38,2245.1370500117328
0.45,-2.39,6.02,0.8,-15.16,-886.32,96.64,Europe,3,-709.5,-556.47,10,-2377.42,-23.05,Very low,-8771.13,-242.33364950411624
44.55,0.25,2.92,4.92,-5.52,-890.61,183.46,UK,7,2528.88,-273.42,0,-2275.88,-17.2,Medium,22683.39,1640.7129478790052
221.03,-3.34,7.92,6.36,-5.82,-750.87,74.52,Rest,8,2624.61,-303.72,6,-1866.56,-17.98,High,31998.63,1821.900702434953
1.84,1.58,1.24,2.1,-20.02,-636.93,173.44,USA,3,1446.57,-398.52,6,-2572.64,-25.38,High,27282.54,319.5201157539873
13.61,-1.11,1.74,2.28,-17.42,-1004.49,148.98,Europe,3,-560.16,-260.22,6,-2812.3,-10.51,Very high,30655.11,132.36362424430627
0.31,-0.63,2.96,1.39,0.8,-947.91,93.26,Europe,4,931.92,-255.33,14,-1454.8,-18.01,Very high,29657.01,-392.88474562387205
0.68,-4.2,23.9,10.55,-18.82,-788.73,207.74,Europe,5,1639.5,-313.8,10,-1207.64,-13.88,Very high,28290.78,3314.4907241763353
0.01,1.67,13.74,4.39,0.98,-828.42,85.08,Europe,5,641.97,-249.54,6,-3549.16,-21.97,Very low,-3123.96,217.782804888594
87.17,2.12,6.54,1.89,2.82,-811.62,72.56,Rest,4,1601.31,-405.36,6,-1912.74,5.65,Medium,28195.95,831.2642341167307
0.24,4.52,6.84,2.69,4.34,-887.82,38.94,Europe,5,878.28,-424.14,8,-1686.86,-18.05,Low,15391.8,99.90966790276843
0.2,2.95,9.1,2.72,-8.12,-1067.04,101.28,USA,7,758.73,-467.91,16,-1267.48,-24.16,Low,29540.88,1119.4517399078122
0.3,-2.52,2.26,5.31,-5.8,-915.69,239.68,UK,3,389.22,-458.52,8,-1765.58,-21.47,Very low,14505.48,1819.989358907505
0.03,-5.48,10.04,5.69,-9.44,-827.91,216.86,Europe,3,2494.17,-355.98,6,-2664.98,-19.88,Very low,37444.41,760.1918635956877
0.0,-0.55,19.88,0.28,-6.02,-838.23,219.32,USA,3,760.92,-327.21,4,-2373.7,-25.63,High,20815.08,2142.6111097174607
5.26,-0.87,13.02,6.46,-15.66,-795.72,73.02,Europe,4,2224.5,-479.25,10,-2882.0,-21.06,Very low,25723.38,-158.92830575913445
1.19,-4.88,2.56,1.6,-14.18,-881.04,199.8,UK,4,1540.74,-221.94,8,-2862.28,-10.77,Very low,29665.89,339.83150000103524
0.07,-3.76,8.82,0.27,-3.14,-815.52,30.68,Europe,3,1938.3,-223.86,4,-3187.94,-27.63,Very low,24836.91,-1355.056952481003
3.22,-9.78,6.86,3.26,-15.92,-884.34,161.3,USA,4,1252.74,-409.83,12,-2823.52,-23.13,High,29007.0,399.1517705277638
28.14,0.05,5.98,2.1,-6.2,-803.01,209.54,USA,1,2106.48,-420.54,8,-2729.66,-25.33,Very low,21058.38,84.12832056726847
2.37,4.58,7.34,2.92,-21.54,-493.68,264.58,UK,7,1407.66,-173.7,4,-2215.26,-17.34,Low,33233.37,2482.81374483254
0.07,-2.45,9.1,2.34,-3.48,-688.62,73.08,Europe,3,2156.97,-302.58,6,-1719.54,-18.57,Low,21994.29,-53.746087967001586
100.07,2.45,13.66,0.92,-6.6,-569.16,79.48,UK,4,2690.97,-307.5,8,-1691.28,-19.98,Very low,13303.98,423.26595927426433
40.44,-6.68,5.44,1.41,3.56,-905.88,133.5,UK,5,1477.98,-367.8,8,-2339.32,-21.3,Medium,30877.77,499.38394794863325
0.19,-1.03,8.38,6.51,-2.78,-820.02,129.74,Rest,1,993.33,-353.04,8,-2303.92,-20.4,Low,9574.26,1482.2611180767622
1.4,3.46,18.68,2.51,-7.32,-1120.11,123.4,UK,4,2506.44,-370.89,14,-2383.74,-20.87,Very low,20913.99,645.2607948141463
0.02,2.02,13.8,3.46,-6.58,-779.91,118.34,UK,2,-374.88,-307.71,10,-1967.28,-12.33,Very high,21732.9,1451.2543774638589
0.29,0.34,7.54,6.17,5.52,-690.3,156.74,Rest,2,-696.81,-304.14,6,-2143.68,-21.18,Medium,16246.95,2344.407334372983
14.61,1.78,23.5,7.79,-3.86,-895.44,134.42,UK,7,925.62,-412.59,12,-1672.72,-13.55,Medium,22891.95,3090.74234795439
0.19,-0.2,2.16,5.26,-14.06,-316.41,59.06,Rest,3,2047.68,-228.84,10,-2231.44,-20.53,Medium,24153.03,194.15726336828038
71.24,-1.46,6.88,3.4,-2.62,-850.98,282.46,UK,1,1864.29,-281.7,6,-2773.52,-15.3,High,17652.57,1392.148603767636
0.05,-3.56,2.84,1.89,-22.32,-823.35,75.2,UK,5,731.55,-436.05,8,-1676.3,-17.64,Very low,35466.33,408.18515906109815
8.82,-4.99,9.66,2.53,-15.32,-795.36,80.18,Rest,2,2840.31,-352.5,10,-2067.88,-20.39,Medium,14006.34,240.2101877861412
28.33,1.1,22.26,4.56,-9.76,-797.94,82.82,UK,4,1241.85,-351.81,4,-2159.64,-21.63,Very low,26964.99,1905.068658323583
0.13,1.92,2.14,12.72,-4.34,-795.66,97.36,UK,2,956.4,-344.73,6,-2044.76,-21.23,Low,-2569.14,1553.399255112467
0.81,-1.46,10.58,4.35,-10.08,-718.11,140.52,USA,3,651.99,-252.63,6,-2512.34,-30.89,Low,24234.93,1219.2751266827886
0.02,5.24,8.74,5.14,-13.2,-958.26,290.84,Rest,1,1145.13,-386.19,12,-2235.26,-24.07,Low,27115.98,2328.738743949523
26.31,6.87,6.32,0.88,-10.4,-968.91,165.9,USA,4,2323.92,-338.7,10,-809.26,-20.53,Very low,32070.48,861.5022389585506
0.36,-4.76,6.66,3.62,-2.96,-761.58,133.28,Europe,3,2026.77,-503.37,6,-3135.58,-20.38,Low,31693.05,-344.6951086419915
5.1,-3.44,7.86,2.03,-3.06,-764.04,107.64,Rest,5,-1054.8,-293.85,10,-2646.66,-21.89,High,18497.55,1533.0139784390703
0.0,-1.59,6.98,1.57,-14.46,-742.02,49.2,USA,4,3180.87,-255.12,6,-2871.42,-19.62,Very high,85263.24,-906.8084515141566
2.35,-0.71,8.42,8.62,-13.44,-749.85,95.44,UK,2,1649.76,-346.62,12,-2572.5,-19.12,Medium,28253.94,584.4212759530424
0.01,-3.14,18.22,3.03,-22.08,-835.26,98.04,USA,0,2183.52,-413.04,4,-534.2,-22.77,Very low,35888.43,1444.6393887655208
0.25,0.21,3.78,2.51,0.4,-921.51,59.28,Europe,4,393.18,-355.5,10,-1940.28,-13.47,Very high,17421.6,-324.87765217862375
0.1,5.06,8.24,0.67,-5.1,-739.98,80.0,UK,2,-47.49,-465.66,10,-2177.26,-22.03,Very high,25216.14,223.24643380743942
1.26,3.32,3.02,3.75,-14.46,-759.75,53.74,USA,4,1228.5,-334.17,2,-3093.2,-26.68,Very low,32506.44,-254.51860284973327
0.01,4.17,15.32,1.52,-3.48,-880.83,147.22,Rest,6,2135.88,-382.65,12,-2573.68,-19.44,Very low,18975.45,1252.1677234251038
14.41,-1.06,7.16,7.34,-5.78,-815.25,40.38,UK,4,1333.02,-425.58,12,-1386.5,-20.04,Very high,31156.5,810.2808592531915
0.26,-4.38,9.84,0.69,-13.96,-950.73,159.88,USA,2,2245.71,-395.58,6,-2577.6,-18.32,Very low,18399.81,69.60715972156208
2.32,-6.7,2.9,2.6,-14.8,-848.07,128.8,Europe,6,1082.79,-251.91,18,-1629.82,-28.45,Medium,23705.01,-96.13344511207424
1.4,-1.04,16.32,4.97,-4.94,-860.16,273.38,UK,7,1170.81,-259.92,6,-3173.24,-16.94,Medium,25861.44,2796.7304382335183
0.7,2.84,3.72,1.04,-12.22,-810.06,85.74,USA,6,2407.32,-365.1,14,-1249.74,-19.59,Low,31127.37,-31.111040475915615
1.87,-1.43,5.28,6.26,-6.64,-756.45,117.14,Rest,4,631.65,-280.65,6,-2269.32,-18.55,Low,23353.05,1757.8317397960036
0.17,1.84,4.04,2.06,-10.78,-893.01,53.22,UK,7,593.19,-362.43,16,-1611.58,-16.21,Very low,31462.68,221.186474677668
0.12,-2.65,26.68,15.26,-5.16,-701.28,187.54,Rest,4,1449.09,-276.6,12,-2439.96,-20.24,High,23378.7,4254.655841721749
0.0,-0.66,1.72,3.36,-14.4,-685.2,19.72,USA,4,2049.03,-363.09,6,-1856.72,-16.12,Very low,13396.56,-519.8975895866126
0.26,0.25,7.42,0.58,-7.92,-800.73,69.18,USA,3,957.09,-240.63,6,-2691.68,-26.15,Medium,24951.51,-216.46253177062886
778.53,0.68,4.92,3.65,-17.48,-837.99,119.36,Rest,9,848.58,-169.08,2,-1534.3,-18.09,Medium,17043.75,2634.3978363201563
0.08,2.32,12.04,8.63,-9.44,-764.82,73.6,Europe,4,1617.06,-248.61,12,-2844.16,-25.42,Very high,21868.83,218.14341990397406
4.04,-1.45,4.88,0.31,-14.0,-884.28,126.28,Rest,4,2101.59,-477.33,4,-1195.2,-17.92,Very low,25778.97,1141.423954197125
302.87,-3.78,11.98,2.79,-13.02,-787.32,173.5,USA,4,917.01,-310.38,8,-3105.4,-24.84,Very high,-7283.82,881.7492931869365
0.08,1.43,9.84,1.21,-7.88,-975.39,67.28,Rest,5,2456.67,-391.77,8,-1613.28,-20.5,Low,31156.05,904.7188880518111
0.0,0.02,5.0,3.17,-11.82,-897.78,96.02,USA,7,1458.36,-405.75,20,-2016.06,-16.53,Low,32331.93,17.13054532490264
33.93,-0.77,3.96,5.1,-4.02,-815.07,168.32,Europe,3,2166.39,-466.74,4,-1950.0,-20.55,Very low,-6364.17,473.85688425419994
4.05,-6.57,3.52,3.09,-2.38,-852.42,115.2,Rest,4,3703.71,-192.93,8,-2381.72,-21.13,High,29950.68,220.27976548033098
1.4,0.44,0.8,1.45,7.42,-953.1,218.18,UK,7,767.31,-499.83,4,-2649.58,-17.83,Low,21976.23,1391.1602210162155
66.54,8.33,17.44,1.6,-10.38,-804.42,166.34,Europe,4,256.59,-202.32,8,-2568.36,-20.49,Very low,27578.55,1165.605080295356
0.06,-0.32,3.04,2.25,-10.18,-773.46,163.14,USA,5,1214.01,-442.23,6,-2401.72,-20.07,Medium,18195.21,665.1607275806314
2.21,-5.26,10.26,3.66,-9.56,-672.27,114.54,UK,5,1944.45,-336.66,10,-1324.26,-16.53,High,22492.11,1341.789681542764
4.39,-2.68,8.34,5.69,-13.32,-693.48,91.24,Rest,6,1255.41,-154.65,10,-1739.88,-26.55,High,23544.6,1867.357461733934
0.01,0.98,23.92,3.34,-3.24,-751.29,73.18,Europe,4,1273.68,-262.89,8,-2088.8,-17.43,Medium,23510.13,1138.4916430431363
0.85,-1.42,5.16,14.09,7.0,-770.07,81.94,Europe,1,981.36,-246.66,0,-1898.06,-14.42,Very high,17218.56,1484.9345990582501
